Row ID,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
Row1196,LA,53,415,no,no,0,145.1,116,24.67,233.7,82,19.86,208.7,95,9.39,7.9,5,2.13,2
Row1197,MA,80,510,no,no,0,149.8,123,25.47,276.3,75,23.49,241.4,75,10.86,10.9,7,2.94,2
Row1198,MS,189,415,no,no,0,227.8,124,38.73,169.5,112,14.41,201.1,91,9.05,5.6,4,1.51,3
Row1199,OH,52,408,no,yes,31,142.1,77,24.16,193,97,16.41,253.4,88,11.4,11,4,2.97,1
Row1200,KY,90,415,no,no,0,193.7,83,32.93,154.2,79,13.11,299,60,13.46,12.7,3,3.43,1
Row1201,AR,116,408,no,no,0,173.5,93,29.5,194.1,76,16.5,208,112,9.36,16.2,10,4.37,3
Row1202,MA,93,415,no,no,0,173,131,29.41,190.4,108,16.18,290,66,13.05,10.4,2,2.81,0
Row1203,NE,103,408,no,no,0,160.8,91,27.34,155.8,82,13.24,254.3,103,11.44,8.5,3,2.3,1
Row1204,MA,150,408,no,yes,27,209.8,112,35.67,155,80,13.18,251.5,111,11.32,7.2,6,1.94,0
Row1205,WY,114,415,no,no,0,178.3,86,30.31,176.5,99,15,187.1,83,8.42,13.8,2,3.73,1
Row1206,NH,97,408,no,yes,32,90,87,15.3,276.3,113,23.49,185.2,107,8.33,8.6,6,2.32,2
Row1207,AZ,144,510,yes,no,0,203.5,100,34.6,247.6,103,21.05,194.3,94,8.74,11.9,11,3.21,0
Row1208,MO,160,415,no,no,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13,3,3.51,2
Row1209,DE,171,510,no,yes,17,186.9,94,31.77,240,138,20.4,200.9,64,9.04,5.8,3,1.57,1
Row1210,WI,126,415,yes,yes,34,244.9,118,41.63,219.6,105,18.67,210.8,136,9.49,9.7,6,2.62,4
Row1211,DE,54,415,yes,no,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,3,2.73,1
Row1212,NJ,107,415,no,no,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3
Row1213,KS,124,510,no,yes,37,161.2,109,27.4,204.2,79,17.36,231.5,87,10.42,8.9,4,2.4,1
Row1214,IA,92,415,no,no,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10,3,2.7,3
Row1215,UT,101,415,no,no,0,332.1,91,56.46,151,123,12.84,277.8,99,12.5,11.3,3,3.05,1
Row1216,RI,99,510,no,no,0,217.2,112,36.92,246.7,89,20.97,226.1,89,10.17,15.8,7,4.27,3
Row1217,OH,95,415,no,yes,23,160.3,87,27.25,202.4,101,17.2,191.1,122,8.6,7.4,3,2,0
Row1218,SD,137,510,no,no,0,242.1,118,41.16,191,93,16.24,218.6,50,9.84,14.7,2,3.97,3
Row1219,UT,89,415,no,no,0,89.7,80,15.25,179.8,81,15.28,145.7,120,6.56,9.5,4,2.57,2
Row1220,LA,133,510,no,no,0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,3
Row1221,IL,134,408,no,no,0,183.8,111,31.25,123.5,92,10.5,160.7,105,7.23,6.1,2,1.65,1
Row1222,MI,126,415,yes,yes,26,129.3,123,21.98,176.5,114,15,154.5,102,6.95,9.6,7,2.59,1
Row1223,MT,64,415,no,yes,18,211.4,111,35.94,150.8,67,12.82,216.5,87,9.74,10.5,2,2.84,2
Row1224,RI,104,408,yes,no,0,160.4,73,27.27,293.9,103,24.98,306.6,90,13.8,12.6,5,3.4,4
Row1225,ME,165,408,no,no,0,150.5,75,25.59,193.1,93,16.41,311.6,93,14.02,10.3,2,2.78,1
Row1226,NH,110,408,no,no,0,162,81,27.54,247.5,89,21.04,155.5,99,7,8.9,8,2.4,0
Row1227,OR,59,408,no,yes,28,120.9,97,20.55,213,92,18.11,163.1,116,7.34,8.5,5,2.3,2
Row1228,AR,57,510,no,no,0,192.8,68,32.78,158,86,13.43,235.5,105,10.6,12.7,6,3.43,1
Row1229,MD,107,415,no,no,0,294.9,71,50.13,192.8,78,16.39,148.1,87,6.66,13.2,5,3.56,1
Row1230,NY,122,415,no,no,0,141.4,128,24.04,146.4,70,12.44,123,75,5.54,8.1,4,2.19,0
Row1231,KY,95,408,no,no,0,135,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1
Row1232,OK,180,415,no,no,0,143.5,121,24.4,189.3,111,16.09,174.9,82,7.87,8.8,5,2.38,3
Row1233,ME,105,408,no,yes,33,209.6,68,35.63,146.9,140,12.49,121,131,5.44,10.6,3,2.86,2
Row1234,MA,150,408,no,no,0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5
Row1235,OK,92,510,no,no,0,176.3,85,29.97,93.4,125,7.94,207.2,107,9.32,9.6,1,2.59,2
Row1236,OR,67,415,yes,no,0,120.9,58,20.55,235,88,19.98,95.1,130,4.28,11.4,11,3.08,2
Row1237,MS,120,408,no,no,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,1
Row1238,VA,106,408,no,no,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0
Row1239,ND,75,408,no,yes,24,225.5,119,38.34,182,108,15.47,270.9,106,12.19,9.4,2,2.54,3
Row1240,RI,120,415,no,yes,23,221.9,114,37.72,254.7,84,21.65,250.5,117,11.27,7.2,5,1.94,2
Row1241,RI,127,510,no,no,0,96,117,16.32,177,68,15.05,162.2,127,7.3,9.7,4,2.62,3
Row1242,OR,1,415,no,no,0,195,81,33.15,266.2,123,22.63,213.9,132,9.63,11.1,6,3,0
Row1243,OK,194,408,no,no,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2,2.94,0
Row1244,MA,77,408,no,yes,17,204.9,84,34.83,201,102,17.09,219.7,97,9.89,11.3,5,3.05,0
Row1245,NM,56,408,no,no,0,197,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,2
Row1246,NV,64,408,no,no,0,148.1,73,25.18,164.9,101,14.02,216,125,9.72,12.3,2,3.32,5
Row1247,LA,94,415,no,no,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5,2.27,3
Row1248,TX,104,510,no,no,0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5,2.73,1
Row1249,NY,81,408,no,yes,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2
Row1250,WI,91,408,no,yes,44,216.6,101,36.82,173.1,98,14.71,242.1,95,10.89,9.1,3,2.46,1
Row1251,PA,134,408,no,no,0,205.3,122,34.9,240.5,155,20.44,179.1,107,8.06,5,9,1.35,1
Row1252,OH,143,415,no,no,0,223.3,99,37.96,167.1,128,14.2,203,84,9.14,4.5,4,1.22,0
Row1253,NM,118,415,no,yes,42,148.7,105,25.28,167.3,105,14.22,270.6,105,12.18,10.4,7,2.81,0
Row1254,NE,117,415,no,no,0,102.8,119,17.48,206.7,91,17.57,299,105,13.46,10.1,7,2.73,1
Row1255,ID,77,415,no,no,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2
Row1256,MI,133,408,no,no,0,277.3,138,47.14,228.4,117,19.41,117.3,103,5.28,12.8,4,3.46,2
Row1257,NC,126,415,no,no,0,103.7,93,17.63,127,107,10.8,329.3,66,14.82,14.4,1,3.89,0
Row1258,AL,131,510,no,no,0,153.4,86,26.08,198.5,81,16.87,164.4,83,7.4,10.4,3,2.81,0
Row1259,NH,174,408,no,no,0,139.4,96,23.7,143.4,108,12.19,225.2,107,10.13,10,5,2.7,2
Row1260,OK,52,415,no,no,0,124.9,131,21.23,300.5,118,25.54,192.5,106,8.66,11.6,4,3.13,2
Row1261,NJ,72,415,no,no,0,175.5,103,29.84,132.3,120,11.25,242.9,96,10.93,11.8,3,3.19,1
Row1262,KY,75,415,no,no,0,314.6,102,53.48,169.8,86,14.43,285.1,100,12.83,5.7,3,1.54,2
Row1263,SD,126,415,no,yes,23,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,7,3.4,3
Row1264,MS,82,408,no,no,0,207,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,8,2.46,3
Row1265,DE,2,415,yes,no,0,132.1,42,22.46,138.9,88,11.81,192.6,119,8.67,9.1,1,2.46,2
Row1266,RI,95,408,no,no,0,160,133,27.2,215.3,98,18.3,188.9,87,8.5,9.1,4,2.46,0
Row1267,WV,70,510,no,yes,30,143.4,72,24.38,170,92,14.45,127.9,68,5.76,9.4,4,2.54,3
Row1268,WV,177,408,no,no,0,227.8,81,38.73,161.8,97,13.75,217,106,9.76,8,5,2.16,1
Row1269,NE,99,415,no,no,0,200,66,34,107.9,104,9.17,233.7,82,10.52,11.4,2,3.08,3
Row1270,ND,180,415,no,no,0,224.9,105,38.23,250,101,21.25,216.1,73,9.72,6.7,5,1.81,3
Row1271,MN,132,510,no,no,0,121.5,88,20.66,253,124,21.51,195.7,120,8.81,10.7,4,2.89,1
Row1272,HI,157,415,no,no,0,276.2,95,46.95,165.8,119,14.09,151.6,79,6.82,2.2,4,0.59,3
Row1273,SD,98,415,no,no,0,0,0,0,159.6,130,13.57,167.1,88,7.52,6.8,1,1.84,4
Row1274,IA,130,415,no,no,0,150.4,119,25.57,230.5,99,19.59,186.3,76,8.38,12.3,4,3.32,1
Row1275,ID,160,415,no,no,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,4,2.48,3
Row1276,PA,136,408,no,no,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0
Row1277,NY,112,415,no,yes,23,286.6,79,48.72,315.3,102,26.8,193.9,101,8.73,10.3,6,2.78,1
Row1278,WY,101,510,no,yes,9,160.1,116,27.22,210,121,17.85,139.1,65,6.26,10.8,9,2.92,0
Row1279,VA,141,415,no,no,0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12,6,3.24,0
Row1280,DC,147,408,no,no,0,168.6,92,28.66,187.7,107,15.95,216.5,95,9.74,14.4,8,3.89,2
Row1281,MA,103,408,no,no,0,170.6,79,29,144.8,126,12.31,193.6,102,8.71,6,3,1.62,0
Row1282,NE,46,408,no,no,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9,13.1,7,3.54,1
Row1283,ND,35,415,no,no,0,260.8,87,44.34,258.1,78,21.94,131.3,123,5.91,5.8,2,1.57,1
Row1284,MT,147,415,no,yes,35,197.3,134,33.54,141.1,99,11.99,212.1,90,9.54,10.1,4,2.73,2
Row1285,MN,128,510,yes,no,0,192.8,96,32.78,136.6,86,11.61,151.8,75,6.83,13.5,4,3.65,1
Row1286,NH,56,415,no,yes,24,121.7,87,20.69,184,76,15.64,266.6,98,12,12.7,3,3.43,1
Row1287,NM,182,415,no,no,0,69.1,114,11.75,230.3,109,19.58,256.7,96,11.55,6.5,4,1.76,0
Row1288,WV,90,415,no,no,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,2
Row1289,AR,33,415,yes,no,0,164,99,27.88,153.1,102,13.01,123.8,104,5.57,6.4,4,1.73,0
Row1290,WV,153,408,no,yes,28,235.6,74,40.05,227.9,37,19.37,170.3,103,7.66,15.4,9,4.16,0
Row1291,NM,73,415,no,no,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,1
Row1292,UT,96,415,no,no,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2
Row1293,MS,45,415,no,yes,18,168,127,28.56,155.5,76,13.22,152.7,127,6.87,11.8,5,3.19,0
Row1294,VT,93,415,no,yes,37,230.4,95,39.17,155.5,89,13.22,179,90,8.06,10.4,9,2.81,3
Row1295,SD,221,510,no,yes,24,180.5,85,30.69,224.1,92,19.05,205.7,103,9.26,2.4,3,0.65,0
Row1296,ND,71,510,no,no,0,238,82,40.46,278.5,94,23.67,193.1,134,8.69,11.8,10,3.19,0
Row1297,NC,27,408,no,no,0,201.2,128,34.2,227.2,100,19.31,145.8,91,6.56,8.4,3,2.27,2
Row1298,WI,20,408,no,no,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,2
Row1299,VA,89,415,no,yes,32,209.9,113,35.68,249.8,104,21.23,224.2,92,10.09,8.7,7,2.35,1
Row1300,GA,132,415,no,no,0,193.3,106,32.86,128.3,94,10.91,162.1,119,7.29,11.6,4,3.13,5
Row1301,DC,126,415,no,no,0,161.4,110,27.44,220.6,125,18.75,249.2,78,11.21,5.1,2,1.38,0
Row1302,HI,171,510,no,no,0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1,2.78,0
Row1303,NY,77,415,no,no,0,184.7,130,31.4,194,105,16.49,249.1,91,11.21,9,4,2.43,1
Row1304,NY,65,510,no,no,0,195.4,110,33.22,181.2,109,15.4,178.5,105,8.03,8.9,4,2.4,0
Row1305,NV,100,415,no,yes,39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,4,3.02,2
Row1306,NJ,57,510,yes,no,0,115,65,19.55,122.3,96,10.4,245,75,11.03,6.4,1,1.73,0
Row1307,LA,95,415,no,no,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3
Row1308,MT,85,408,no,yes,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4
Row1309,IL,57,415,no,yes,30,179.2,105,30.46,283.2,83,24.07,228.1,77,10.26,14.7,5,3.97,1
Row1310,DE,183,415,no,yes,8,86.5,119,14.71,285.2,97,24.24,180.4,133,8.12,8.7,2,2.35,2
Row1311,MI,74,415,no,no,0,314.1,86,53.4,222.4,99,18.9,259,121,11.66,12.3,5,3.32,3
Row1312,CO,103,415,no,yes,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,1
Row1313,NC,106,415,no,yes,25,169.4,105,28.8,240.5,108,20.44,159.4,114,7.17,13.9,5,3.75,4
Row1314,GA,109,510,no,yes,35,230.5,116,39.19,265.8,130,22.59,269.7,69,12.14,10.6,6,2.86,5
Row1315,MS,171,510,yes,no,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3
Row1316,CO,103,415,no,yes,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,1
Row1317,DE,29,415,no,no,0,163.7,109,27.83,207.3,88,17.62,266.2,101,11.98,10.4,2,2.81,1
Row1318,ME,146,415,no,no,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4
Row1319,MI,158,415,no,no,0,195.9,103,33.3,89.1,95,7.57,302.2,82,13.6,10.3,3,2.78,1
Row1320,WA,127,408,no,no,0,146.7,91,24.94,203.5,78,17.3,203.4,110,9.15,13.7,3,3.7,1
Row1321,MI,82,415,no,no,0,135.4,102,23.02,237.1,122,20.15,118.3,91,5.32,17.5,4,4.73,0
Row1322,MT,94,510,no,no,0,163.5,136,27.8,143.7,111,12.21,253.4,82,11.4,12.6,5,3.4,1
Row1323,WA,110,415,no,no,0,241.2,105,41,174.3,85,14.82,245.3,59,11.04,8.5,4,2.3,2
Row1324,MN,68,510,no,no,0,226.7,94,38.54,168.4,129,14.31,188.7,117,8.49,10.2,1,2.75,0
Row1325,DC,55,510,yes,no,0,106.1,77,18.04,123.5,100,10.5,96.4,92,4.34,12.9,3,3.48,0
Row1326,VT,100,415,no,yes,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1
Row1327,OR,33,415,no,yes,29,157.4,99,26.76,117.9,80,10.02,279.2,79,12.56,13.9,11,3.75,4
Row1328,IL,138,408,yes,no,0,268.4,81,45.63,174.4,115,14.82,193.5,96,8.71,11.6,4,3.13,1
Row1329,WY,106,415,yes,yes,26,270.3,111,45.95,215.2,90,18.29,254,133,11.43,14.4,7,3.89,1
Row1330,WI,85,408,yes,no,0,165.4,107,28.12,196,126,16.66,349.2,110,15.71,9.6,7,2.59,2
Row1331,ME,25,510,no,no,0,242.6,69,41.24,209,117,17.77,219.7,82,9.89,14.4,6,3.89,2
Row1332,AZ,138,415,no,no,0,240.8,104,40.94,144.5,92,12.28,125.7,98,5.66,11.6,1,3.13,0
Row1333,SC,90,408,no,yes,29,150.1,109,25.52,264.7,103,22.5,178.4,97,8.03,5.8,4,1.57,1
Row1334,HI,118,415,no,no,0,253.2,122,43.04,201,78,17.09,195.3,108,8.79,9.7,7,2.62,2
Row1335,FL,166,510,yes,no,0,47.7,89,8.11,264.4,95,22.47,235.2,97,10.58,13.2,3,3.56,0
Row1336,NY,122,415,no,no,0,173.6,110,29.51,91.7,84,7.79,211.7,103,9.53,9.7,7,2.62,3
Row1337,WV,87,415,no,no,0,58,125,9.86,67.5,116,5.74,185.9,136,8.37,11.5,3,3.11,0
Row1338,OH,74,415,no,no,0,136.7,106,23.24,228.6,105,19.43,265.3,114,11.94,9.8,4,2.65,0
Row1339,NE,139,415,no,yes,25,138.3,96,23.51,80.6,79,6.85,163.7,83,7.37,8.3,8,2.24,0
Row1340,NE,39,510,no,no,0,185,113,31.45,106.5,125,9.05,167.3,78,7.53,12,2,3.24,0
Row1341,MS,65,415,no,no,0,136.1,112,23.14,272.9,96,23.2,220.2,104,9.91,4.4,2,1.19,1
Row1342,HI,115,415,no,yes,33,145,72,24.65,194.5,157,16.53,242.3,138,10.9,14.2,3,3.83,2
Row1343,WV,148,415,no,yes,26,244.9,150,41.63,118,138,10.03,236,91,10.62,15.2,4,4.1,2
Row1344,PA,101,415,no,no,0,206.6,105,35.12,224.9,117,19.12,249.9,100,11.25,14.6,3,3.94,0
Row1345,UT,139,415,no,no,0,165,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1
Row1346,NC,61,510,no,no,0,7.2,97,1.22,221.8,78,18.85,174.5,94,7.85,12,4,3.24,1
Row1347,ND,105,510,no,no,0,246.4,83,41.89,256.2,101,21.78,169,151,7.61,3.8,4,1.03,0
Row1348,MD,135,408,yes,yes,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,3.94,0
Row1349,MD,107,415,no,no,0,294.9,71,50.13,192.8,78,16.39,148.1,87,6.66,13.2,5,3.56,1
Row1350,MN,139,510,no,yes,25,96.2,112,16.35,178.9,70,15.21,182.1,84,8.19,12.9,10,3.48,2
Row1351,MN,115,415,no,no,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1
Row1352,KS,47,510,yes,no,0,47.8,120,8.13,178.9,123,15.21,152.6,96,6.87,13.3,7,3.59,0
Row1353,HI,79,415,no,no,0,41.9,124,7.12,211,95,17.94,237.9,55,10.71,11.4,5,3.08,1
Row1354,MI,134,415,no,yes,41,162,82,27.54,324.7,77,27.6,160.1,112,7.2,11.9,5,3.21,0
Row1355,MO,45,408,no,no,0,207.6,71,35.29,152.7,94,12.98,217.8,125,9.8,12.4,13,3.35,1
Row1356,IL,78,415,yes,no,0,236.8,141,40.26,265.3,101,22.55,152.4,77,6.86,9.5,2,2.57,1
Row1357,FL,133,510,no,no,0,201.7,85,34.29,169.4,116,14.4,286.3,80,12.88,6,4,1.62,0
Row1358,MS,111,415,no,yes,36,96.8,123,16.46,170.6,105,14.5,166,85,7.47,13.4,4,3.62,2
Row1359,DC,169,415,yes,no,0,57.1,98,9.71,199.7,78,16.97,274.7,103,12.36,6.5,6,1.76,3
Row1360,DC,106,415,no,no,0,147.7,105,25.11,215,129,18.28,267.2,95,12.02,11,3,2.97,1
Row1361,CT,56,415,no,no,0,162.3,99,27.59,149.1,78,12.67,255.5,115,11.5,14.8,1,4,4
Row1362,VA,117,408,no,no,0,97.1,98,16.51,228,131,19.38,240,111,10.8,10.6,3,2.86,1
Row1363,MN,65,510,no,yes,29,158.1,104,26.88,322.2,81,27.39,210,96,9.45,8.9,6,2.4,1
Row1364,AL,49,415,no,yes,28,214.4,78,36.45,235.2,100,19.99,206.2,107,9.28,8,13,2.16,3
Row1365,OH,124,510,no,no,0,193,97,32.81,89.8,99,7.63,172.8,104,7.78,15.3,3,4.13,1
Row1366,MD,51,510,no,yes,28,276.7,121,47.04,203.7,99,17.31,246.2,88,11.08,8.3,3,2.24,0
Row1367,NV,83,510,no,yes,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1
Row1368,MS,96,510,no,no,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,1,2.05,2
Row1369,CO,77,408,no,no,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,6,1.54,5
Row1370,KY,95,408,no,no,0,135,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1
Row1371,AZ,117,408,no,no,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,0
Row1372,WV,72,510,no,yes,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4,1.67,4
Row1373,CO,59,510,no,no,0,153.6,92,26.11,205.5,88,17.47,114.5,89,5.15,12.5,10,3.38,1
Row1374,NH,90,408,no,no,0,140.2,97,23.83,213.9,102,18.18,120,126,5.4,7.1,2,1.92,1
Row1375,NY,204,415,no,no,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6
Row1376,MS,68,415,no,yes,34,160,72,27.2,184.5,119,15.68,208.3,101,9.37,6.1,10,1.65,1
Row1377,PA,119,408,no,no,0,287.1,115,48.81,159.3,99,13.54,216.8,86,9.76,13.9,1,3.75,2
Row1378,CO,141,415,no,no,0,126.9,98,21.57,180,62,15.3,140.8,128,6.34,8,2,2.16,1
Row1379,VT,48,510,no,no,0,188.4,63,32.03,165.9,89,14.1,205.7,71,9.26,13.2,2,3.56,1
Row1380,WY,80,510,no,no,0,101.1,121,17.19,263.2,110,22.37,137.7,74,6.2,7.3,5,1.97,0
Row1381,VT,101,415,no,no,0,153.8,89,26.15,234,89,19.89,196.3,77,8.83,11.6,2,3.13,4
Row1382,DE,121,408,no,no,0,215.6,74,36.65,192.9,98,16.4,144,103,6.48,10.1,4,2.73,5
Row1383,NY,108,415,no,no,0,154.2,123,26.21,112.3,86,9.55,246.4,75,11.09,15.4,4,4.16,4
Row1384,WY,134,510,no,no,0,296,93,50.32,226.4,117,19.24,246.8,98,11.11,12.3,10,3.32,0
Row1385,NC,55,408,yes,no,0,221,115,37.57,165.4,97,14.06,235.4,117,10.59,9.7,4,2.62,1
Row1386,RI,116,510,no,no,0,137.4,126,23.36,120,94,10.2,130.3,64,5.86,12.4,2,3.35,3
Row1387,VT,149,415,no,no,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4
Row1388,CO,128,510,no,no,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,4
Row1389,AL,106,408,no,yes,29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,3,2.19,1
Row1390,OH,107,415,no,yes,26,234,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,1
Row1391,MN,145,408,no,no,0,241.7,137,41.09,135.8,100,11.54,277.6,123,12.49,13.1,3,3.54,0
Row1392,HI,105,415,no,no,0,211.1,99,35.89,176.7,66,15.02,221.5,96,9.97,14.7,7,3.97,4
Row1393,MS,73,415,no,yes,31,82.3,105,13.99,256.1,91,21.77,229.6,98,10.33,11.8,2,3.19,6
Row1394,DE,108,510,no,no,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,4,2.51,0
Row1395,IN,48,510,no,no,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2
Row1396,VT,107,510,no,yes,28,201.8,79,34.31,304.9,128,25.92,225.6,133,10.15,11.9,8,3.21,1
Row1397,MS,69,510,no,yes,27,268.8,78,45.7,246.6,89,20.96,271.9,102,12.24,16.4,3,4.43,0
Row1398,CT,133,408,no,no,0,240.8,72,40.94,202.7,62,17.23,212.9,76,9.58,7.7,5,2.08,1
Row1399,WV,159,415,no,no,0,169.8,114,28.87,197.7,105,16.8,193.7,82,8.72,11.6,4,3.13,1
Row1400,MD,136,415,no,no,0,250.2,121,42.53,267.1,118,22.7,151,114,6.8,13,2,3.51,1
Row1401,MI,157,415,no,yes,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,5,1.84,3
Row1402,MA,110,408,no,no,0,272.5,113,46.33,288.9,113,24.56,172.4,96,7.76,10.1,5,2.73,2
Row1403,MD,98,415,no,no,0,206.5,92,35.11,176.2,152,14.98,232.8,115,10.48,12.4,5,3.35,5
Row1404,MD,125,408,no,no,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1
Row1405,RI,129,415,no,yes,33,119.6,104,20.33,278.7,88,23.69,263.4,175,11.85,5.9,2,1.59,2
Row1406,MI,133,415,no,no,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,2
Row1407,AL,171,510,no,no,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1
Row1408,WY,88,415,no,no,0,138.7,92,23.58,205.8,73,17.49,247.9,119,11.16,9.8,5,2.65,1
Row1409,NV,143,415,no,no,0,209.1,127,35.55,106.1,80,9.02,179.6,90,8.08,14,6,3.78,0
Row1410,IL,86,415,yes,no,0,266.1,120,45.24,182,92,15.47,206.5,103,9.29,10.3,4,2.78,1
Row1411,WV,92,510,no,yes,16,184,99,31.28,76.4,134,6.49,185.1,96,8.33,12.7,3,3.43,2
Row1412,UT,94,415,no,no,0,183.1,109,31.13,199.4,109,16.95,214.1,71,9.63,13.9,4,3.75,0
Row1413,LA,9,415,no,yes,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1
Row1414,MN,117,408,no,no,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1
Row1415,AR,98,415,no,no,0,227.1,116,38.61,120.5,103,10.24,117,102,5.27,4.7,4,1.27,5
Row1416,DE,119,415,no,no,0,176.8,90,30.06,224.7,81,19.1,204.6,77,9.21,7.5,15,2.03,1
Row1417,AL,67,415,no,yes,28,95,94,16.15,291.2,73,24.75,159.6,114,7.18,10,2,2.7,2
Row1418,NV,160,415,no,no,0,176.2,90,29.95,196,115,16.66,263.9,95,11.88,9.2,4,2.48,1
Row1419,AL,74,415,no,no,0,180,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0
Row1420,GA,122,408,no,no,0,158.2,95,26.89,178.5,113,15.17,154.3,76,6.94,8.5,5,2.3,2
Row1421,WA,141,415,no,no,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1
Row1422,MS,103,415,no,no,0,129.3,103,21.98,202.8,89,17.24,233,126,10.49,12.9,2,3.48,2
Row1423,MT,80,415,no,no,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,3,2.51,3
Row1424,SD,163,415,yes,no,0,197.2,90,33.52,188.5,113,16.02,211.1,94,9.5,7.8,8,2.11,1
Row1425,DC,114,415,no,no,0,147.1,119,25.01,161,111,13.69,275.9,106,12.42,9,3,2.43,5
Row1426,DC,123,408,no,yes,28,124.7,105,21.2,250.4,78,21.28,216.4,128,9.74,7.8,8,2.11,1
Row1427,DE,92,415,no,yes,33,243.1,92,41.33,213.8,92,18.17,228.7,104,10.29,12.1,2,3.27,2
Row1428,NM,104,415,no,no,0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,8,2.89,1
